                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    105,                 1.4303,                0.86575,                 1.2834,                  1.604,                0.89708,                 1.2699,                0.72835,                0.64024,                0.70017,                0.34339,                 1.8354,                0.99802,                  1.606,                 1.9416,                 1.1072,                 1.5743,              0.0085838,              0.0085838,              0.0085838
                    106,                 1.4471,                0.86803,                 1.2965,                 1.6127,                0.88901,                 1.2753,                0.73192,                0.70531,                0.73338,                0.35267,                 1.8107,                0.98711,                 1.6009,                 1.9139,                 1.0431,                 1.5805,                0.00857,                0.00857,                0.00857
                    107,                  1.452,                0.86457,                 1.2825,                 1.6318,                0.89068,                 1.2631,                0.68698,                0.72061,                0.72021,                 0.3462,                 1.7882,                0.98798,                 1.5807,                 1.9213,                 1.0351,                 1.5801,              0.0085562,              0.0085562,              0.0085562
                    108,                 1.4325,                0.87291,                 1.2977,                 1.6045,                0.92545,                 1.2898,                0.72908,                0.73706,                0.73345,                0.34847,                 1.7975,                0.93051,                 1.5829,                  1.935,                0.96132,                 1.5908,              0.0085425,              0.0085425,              0.0085425
                    109,                 1.4141,                0.83176,                 1.2621,                 1.5965,                0.84803,                 1.2535,                0.72258,                0.72125,                0.74504,                0.36119,                 1.7914,                0.99457,                 1.5788,                 1.9066,                 1.0489,                 1.5671,              0.0085287,              0.0085287,              0.0085287
                    110,                 1.4259,                0.84109,                 1.2753,                 1.5942,                0.86035,                 1.2674,                0.66321,                0.69516,                0.72466,                0.36048,                  1.796,                   1.05,                 1.5839,                 1.9078,                 1.0673,                 1.5523,               0.008515,               0.008515,               0.008515
                    111,                 1.4314,                0.85601,                 1.2697,                 1.6206,                0.87731,                 1.2525,                0.77214,                0.69888,                0.74762,                0.36416,                 1.7769,                0.95855,                 1.5889,                  1.928,                0.96392,                 1.5681,              0.0085013,              0.0085013,              0.0085013
                    112,                 1.4048,                0.84356,                 1.2746,                 1.5868,                0.89448,                 1.2579,                0.67515,                0.71311,                0.69865,                0.34968,                  1.779,                0.97063,                 1.5757,                 1.9088,                 1.0052,                  1.572,              0.0084875,              0.0084875,              0.0084875
                    113,                 1.4134,                0.83751,                 1.2771,                 1.5874,                0.85708,                 1.2588,                0.72048,                0.69551,                0.71675,                0.34708,                 1.8234,                 1.0392,                 1.6156,                 1.9689,                 1.0412,                 1.5973,              0.0084738,              0.0084738,              0.0084738
                    114,                  1.406,                0.83792,                 1.2548,                 1.6012,                0.85724,                 1.2452,                0.71577,                0.66343,                0.70283,                0.33805,                 1.8616,                 1.0503,                 1.6374,                 1.9916,                 1.0701,                 1.6139,                0.00846,                0.00846,                0.00846
                    115,                  1.407,                 0.8338,                 1.2631,                 1.5916,                0.86651,                 1.2422,                0.73695,                0.66408,                0.69661,                 0.3461,                 1.8424,                0.96193,                 1.6513,                 1.9638,                 1.0156,                  1.616,              0.0084463,              0.0084463,              0.0084463
                    116,                 1.4115,                0.83316,                 1.2678,                  1.594,                0.85839,                 1.2533,                0.62681,                0.71423,                0.71632,                0.34287,                 1.7694,                0.99396,                 1.5683,                 1.8977,                 1.0032,                 1.5577,              0.0084325,              0.0084325,              0.0084325
                    117,                 1.3948,                0.81484,                 1.2474,                 1.5787,                0.82566,                   1.24,                0.66294,                0.68082,                0.67606,                0.33089,                 1.8168,                 1.0402,                 1.6226,                 1.9391,                 1.0767,                 1.5995,              0.0084188,              0.0084188,              0.0084188
                    118,                 1.4043,                0.82143,                   1.27,                 1.5796,                0.82937,                 1.2633,                0.76531,                0.68408,                0.73219,                 0.3566,                 1.8188,                0.98189,                 1.6112,                 1.9419,                 1.0119,                 1.5936,               0.008405,               0.008405,               0.008405
                    119,                   1.43,                0.84074,                 1.2749,                 1.6095,                0.85691,                 1.2534,                0.84683,                0.63132,                0.69151,                0.33065,                 1.8538,                 1.0351,                 1.6254,                 1.9974,                 1.1099,                 1.6116,              0.0083913,              0.0083913,              0.0083913
                    120,                 1.4049,                0.81521,                 1.2663,                 1.5846,                0.83315,                 1.2484,                0.64881,                0.66731,                0.66375,                0.31254,                 1.9248,                 1.0863,                 1.6724,                 2.0296,                 1.1592,                  1.642,              0.0083775,              0.0083775,              0.0083775
                    121,                 1.3985,                0.82134,                  1.259,                 1.5707,                0.83384,                 1.2386,                 0.7448,                0.71823,                0.72858,                0.35949,                 1.7808,                0.92829,                 1.5992,                 1.9039,                0.95004,                 1.5861,              0.0083637,              0.0083637,              0.0083637
                    122,                 1.3959,                0.83075,                 1.2569,                  1.582,                 0.8482,                  1.241,                0.66454,                0.68527,                0.68894,                0.32945,                  1.846,                 1.0274,                 1.6237,                 1.9427,                 1.1086,                  1.591,                0.00835,                0.00835,                0.00835
                    123,                 1.3955,                0.83374,                 1.2705,                 1.5631,                0.85593,                 1.2546,                0.81798,                0.66623,                0.71852,                0.33273,                   1.82,                0.98477,                 1.6203,                 1.9686,                 1.0322,                 1.6089,              0.0083362,              0.0083362,              0.0083362
                    124,                 1.3698,                0.82258,                 1.2508,                 1.5625,                0.84521,                  1.233,                0.73735,                0.64709,                0.69094,                0.33694,                 1.8369,                 1.0076,                 1.6277,                 1.9911,                  1.045,                 1.6049,              0.0083225,              0.0083225,              0.0083225
                    125,                 1.3936,                0.80871,                 1.2527,                  1.579,                0.83209,                 1.2365,                 0.7684,                0.71623,                 0.7335,                0.34978,                 1.7958,                0.95509,                 1.6226,                 1.9361,                0.98391,                 1.5994,              0.0083088,              0.0083088,              0.0083088
                    126,                 1.3936,                0.84362,                 1.2739,                 1.5861,                0.87093,                 1.2601,                0.73237,                0.68375,                0.71213,                0.35366,                 1.7886,                0.95386,                 1.6114,                 1.9197,                0.99614,                 1.5919,               0.008295,               0.008295,               0.008295
                    127,                 1.3898,                0.82575,                  1.257,                 1.5541,                0.86229,                 1.2422,                0.65857,                0.68977,                0.68577,                0.33706,                 1.8156,                0.96337,                 1.6303,                 1.9413,                 1.0542,                 1.6084,              0.0082813,              0.0082813,              0.0082813
                    128,                  1.392,                0.81845,                 1.2712,                 1.5742,                0.85274,                 1.2529,                0.72886,                0.66094,                0.70939,                0.35383,                 1.8035,                0.98131,                 1.6029,                 1.9418,                 1.0484,                 1.5891,              0.0082675,              0.0082675,              0.0082675
                    129,                 1.3879,                0.80373,                 1.2752,                 1.5722,                0.82132,                 1.2606,                0.72521,                0.69622,                0.72695,                 0.3413,                 1.8336,                0.97265,                 1.6187,                 1.9456,                 1.0456,                 1.5977,              0.0082538,              0.0082538,              0.0082538
                    130,                 1.3833,                0.81026,                 1.2652,                 1.5518,                0.82427,                 1.2397,                0.76927,                0.67807,                0.73792,                0.34954,                 1.7903,                0.97361,                 1.6019,                 1.9337,                 1.0171,                 1.5901,                0.00824,                0.00824,                0.00824
                    131,                 1.3617,                0.80064,                 1.2437,                 1.5468,                0.82739,                 1.2326,                0.70327,                0.71682,                0.72175,                0.35837,                 1.8021,                0.96408,                  1.586,                 1.9457,                 1.0208,                  1.577,              0.0082262,              0.0082262,              0.0082262
                    132,                 1.3836,                0.81576,                 1.2526,                 1.5767,                0.83172,                  1.242,                0.71138,                0.72279,                0.71128,                0.34334,                 1.8134,                   0.95,                   1.61,                 1.9398,                0.97031,                 1.5768,              0.0082125,              0.0082125,              0.0082125
                    133,                 1.3576,                0.79887,                  1.241,                 1.5352,                0.83211,                 1.2245,                0.72375,                0.63554,                0.69717,                0.34092,                 1.8396,                0.96582,                 1.6293,                 1.9675,                 1.0553,                 1.6091,              0.0081988,              0.0081988,              0.0081988
                    134,                 1.3644,                0.78296,                 1.2294,                 1.5522,                0.80669,                 1.2159,                 0.6615,                0.71179,                0.69922,                0.33478,                  1.862,                 1.0191,                 1.6522,                 1.9802,                 1.0512,                 1.6178,               0.008185,               0.008185,               0.008185
                    135,                 1.3656,                0.80853,                 1.2564,                 1.5356,                0.83438,                 1.2413,                0.77498,                0.70418,                 0.7441,                0.35311,                 1.8225,                 0.9456,                 1.6253,                 1.9518,                0.96395,                 1.5967,              0.0081712,              0.0081712,              0.0081712
                    136,                  1.375,                0.78634,                 1.2536,                 1.5477,                0.81915,                 1.2373,                0.74377,                0.71947,                0.73763,                0.36394,                 1.8382,                0.96377,                 1.6417,                 1.9648,                 1.0212,                  1.595,              0.0081575,              0.0081575,              0.0081575
                    137,                 1.3528,                0.79105,                 1.2286,                 1.5343,                0.80802,                 1.2127,                0.75982,                0.69106,                0.72146,                0.34749,                 1.8403,                0.93992,                 1.6398,                 1.9645,                0.99331,                 1.6078,              0.0081437,              0.0081437,              0.0081437
                    138,                 1.3494,                0.79772,                 1.2403,                 1.5411,                0.81263,                 1.2221,                0.72963,                 0.6875,                0.72573,                0.34919,                 1.7992,                0.95339,                 1.6086,                 1.9195,                 1.0057,                 1.5809,                0.00813,                0.00813,                0.00813
                    139,                 1.3541,                0.80033,                 1.2344,                 1.5412,                0.82323,                 1.2248,                0.79636,                0.71616,                0.73308,                0.35633,                   1.78,                0.97183,                 1.5967,                  1.911,                 1.0077,                 1.5716,              0.0081163,              0.0081163,              0.0081163
                    140,                 1.3591,                0.79544,                 1.2361,                 1.5454,                0.82321,                 1.2173,                0.80229,                0.64804,                0.71396,                0.35457,                 1.7581,                 0.9715,                  1.591,                 1.9126,                 1.0639,                 1.5677,              0.0081025,              0.0081025,              0.0081025
                    141,                 1.3462,                0.79158,                 1.2214,                 1.5364,                0.80887,                 1.2052,                0.75731,                0.69666,                0.73075,                0.34488,                 1.8397,                 1.0501,                 1.6349,                 1.9625,                 1.0948,                 1.6038,              0.0080888,              0.0080888,              0.0080888
                    142,                 1.3598,                0.79771,                 1.2518,                 1.5513,                 0.8176,                  1.238,                0.67332,                0.69302,                0.72322,                0.36724,                 1.7736,                0.96283,                 1.5883,                 1.8897,                0.98125,                 1.5633,               0.008075,               0.008075,               0.008075
                    143,                 1.3562,                0.78829,                 1.2437,                 1.5347,                0.78826,                 1.2363,                0.66997,                0.65494,                0.68452,                0.34303,                 1.8377,                 1.0215,                 1.6288,                 1.9416,                 1.1247,                 1.5824,              0.0080613,              0.0080613,              0.0080613
                    144,                  1.361,                0.79061,                 1.2502,                 1.5405,                 0.8201,                 1.2419,                0.70581,                0.69106,                0.72356,                0.37095,                 1.7792,                0.95151,                 1.5716,                 1.9022,                 1.0185,                   1.54,              0.0080475,              0.0080475,              0.0080475
                    145,                 1.3594,                0.78045,                 1.2395,                 1.5186,                0.78933,                 1.2297,                0.71752,                0.68053,                0.71388,                0.36109,                 1.8074,                0.98232,                 1.6214,                 1.9226,                 1.0635,                 1.5947,              0.0080338,              0.0080338,              0.0080338
                    146,                 1.3678,                0.78927,                 1.2363,                 1.5449,                0.79054,                  1.223,                0.69905,                0.72593,                0.73021,                0.35141,                 1.8132,                0.98572,                 1.6102,                 1.9514,                 0.9967,                 1.5862,                0.00802,                0.00802,                0.00802
                    147,                 1.3408,                0.77354,                 1.2163,                 1.5405,                0.78513,                 1.2106,                0.73917,                0.70507,                0.73002,                0.34478,                  1.838,                0.98438,                 1.6288,                 1.9836,                 1.0596,                 1.6159,              0.0080063,              0.0080063,              0.0080063
                    148,                  1.345,                0.77913,                 1.2334,                 1.5289,                0.79398,                 1.2121,                0.77691,                0.70226,                0.72985,                0.36386,                 1.7898,                0.94774,                 1.6029,                 1.9188,                 1.0284,                  1.581,              0.0079925,              0.0079925,              0.0079925
                    149,                 1.3265,                0.75876,                 1.2291,                  1.503,                0.76701,                 1.2182,                0.75161,                0.69375,                0.73313,                0.36879,                 1.7939,                0.95638,                 1.5999,                 1.9132,                 1.0189,                 1.5726,              0.0079788,              0.0079788,              0.0079788
                    150,                 1.3462,                0.76968,                 1.2336,                 1.5281,                0.78143,                 1.2268,                0.80463,                0.70875,                0.75485,                0.35716,                 1.7701,                0.95018,                 1.5865,                 1.9148,                0.96017,                 1.5707,               0.007965,               0.007965,               0.007965
                    151,                 1.3318,                0.77393,                 1.2227,                 1.5257,                0.78777,                 1.2083,                0.78168,                0.67859,                0.74263,                 0.3722,                 1.7666,                0.94771,                 1.5755,                 1.8765,                 1.0234,                 1.5397,              0.0079513,              0.0079513,              0.0079513
                    152,                 1.3416,                0.76745,                 1.2327,                 1.5366,                0.75931,                 1.2207,                0.82974,                0.67883,                 0.7576,                0.38317,                  1.758,                0.92475,                 1.5807,                 1.8991,                0.94887,                 1.5566,              0.0079375,              0.0079375,              0.0079375
                    153,                 1.3417,                 0.7613,                 1.2245,                 1.5245,                0.76286,                 1.2116,                0.74474,                0.72353,                 0.7291,                0.36477,                 1.7979,                0.98026,                 1.6014,                 1.9433,                 1.0274,                 1.5972,              0.0079238,              0.0079238,              0.0079238
                    154,                 1.3101,                0.74866,                 1.2149,                 1.4933,                0.74697,                 1.1962,                 0.7039,                0.69583,                0.72786,                 0.3452,                 1.8556,                 1.0051,                  1.643,                 1.9888,                 1.0565,                 1.6249,                0.00791,                0.00791,                0.00791
                    155,                 1.3177,                0.75643,                 1.2243,                 1.5077,                0.76892,                 1.2154,                0.71345,                0.71359,                0.72577,                0.36544,                 1.7793,                0.92096,                 1.5973,                 1.9164,                0.95901,                 1.5809,              0.0078963,              0.0078963,              0.0078963
                    156,                 1.3217,                0.75178,                 1.2196,                 1.4999,                 0.7481,                 1.2088,                 0.7218,                0.69384,                0.71715,                0.35005,                 1.8158,                0.99752,                 1.6054,                 1.9703,                 1.0498,                 1.5973,              0.0078825,              0.0078825,              0.0078825
                    157,                 1.3538,                0.77654,                  1.232,                 1.5316,                0.76895,                   1.22,                0.84432,                0.67919,                0.74638,                0.37312,                 1.7326,                0.95385,                 1.5662,                 1.8763,                 1.0131,                 1.5594,              0.0078688,              0.0078688,              0.0078688
                    158,                 1.2967,                0.73594,                 1.2161,                 1.4699,                0.72753,                 1.2068,                0.70518,                0.69621,                0.71113,                0.35178,                  1.779,                0.95754,                  1.604,                  1.928,                0.98725,                 1.5905,               0.007855,               0.007855,               0.007855
                    159,                 1.3119,                0.75131,                 1.2167,                  1.499,                0.75406,                 1.2116,                0.76226,                  0.669,                0.74812,                0.37238,                 1.7686,                0.96816,                 1.5936,                 1.8964,                 1.0109,                 1.5708,              0.0078412,              0.0078412,              0.0078412
                    160,                 1.3319,                0.76205,                 1.2139,                 1.5197,                0.75498,                   1.21,                0.71908,                0.69401,                0.71757,                 0.3659,                 1.7624,                 0.9505,                 1.5811,                 1.8908,                 0.9699,                 1.5502,              0.0078275,              0.0078275,              0.0078275
                    161,                 1.2843,                0.74981,                  1.196,                 1.4735,                0.74801,                  1.188,                0.73294,                0.71987,                0.72981,                0.35209,                 1.8202,                0.96442,                 1.6238,                 1.9386,                 1.0104,                 1.5835,              0.0078138,              0.0078138,              0.0078138
                    162,                 1.3064,                0.74827,                 1.2117,                 1.4849,                0.74977,                 1.2014,                0.68682,                0.67214,                0.70535,                0.35743,                 1.7693,                0.96928,                 1.6008,                  1.895,                0.99981,                 1.5804,                 0.0078,                 0.0078,                 0.0078
                    163,                 1.3041,                0.73928,                 1.2212,                 1.4794,                0.74838,                 1.2045,                0.72884,                0.63737,                0.70037,                0.36139,                 1.7927,                 1.0215,                 1.6123,                 1.9044,                 1.0891,                 1.5854,              0.0077863,              0.0077863,              0.0077863
                    164,                 1.3271,                0.76049,                 1.2149,                 1.5058,                0.76856,                 1.2015,                0.71236,                0.68721,                0.71863,                0.35829,                 1.7878,                0.95687,                 1.6065,                 1.8965,                 1.0177,                 1.5736,              0.0077725,              0.0077725,              0.0077725
                    165,                 1.3154,                0.74484,                 1.2132,                 1.4969,                0.74206,                 1.2032,                0.71264,                0.63836,                0.68826,                0.34869,                 1.8184,                0.98899,                 1.6117,                 1.9757,                 1.0549,                 1.5984,              0.0077588,              0.0077588,              0.0077588
                    166,                 1.2966,                0.75678,                 1.2299,                 1.4874,                0.75774,                 1.2201,                0.67086,                0.71338,                0.71943,                0.35576,                 1.7725,                0.97531,                 1.6143,                 1.9174,                 1.0285,                 1.5895,               0.007745,               0.007745,               0.007745
                    167,                 1.2878,                0.73702,                 1.2064,                 1.4552,                0.73522,                 1.1941,                0.73855,                0.67068,                0.71164,                0.35303,                 1.8113,                0.99441,                 1.6245,                 1.9682,                 1.0551,                 1.6094,              0.0077313,              0.0077313,              0.0077313
                    168,                 1.2972,                0.74623,                 1.2016,                 1.4866,                0.73914,                 1.1902,                0.69045,                0.69943,                0.71792,                0.35233,                 1.8168,                0.97739,                 1.6267,                 1.9348,                 1.0438,                 1.5827,              0.0077175,              0.0077175,              0.0077175
                    169,                 1.3005,                0.74462,                 1.2018,                 1.4869,                0.76143,                 1.1947,                0.73564,                0.69298,                0.74858,                0.37492,                 1.7898,                0.92471,                 1.6087,                 1.9012,                 1.0117,                 1.5686,              0.0077037,              0.0077037,              0.0077037
                    170,                 1.3224,                0.75536,                 1.2262,                 1.5069,                 0.7547,                 1.2114,                 0.6657,                0.66814,                0.69889,                0.35902,                 1.7826,                0.98045,                 1.5817,                 1.8971,                 1.0728,                 1.5604,                0.00769,                0.00769,                0.00769
                    171,                 1.3014,                0.72445,                 1.2083,                 1.4757,                 0.7429,                  1.187,                 0.6985,                 0.6737,                0.71101,                0.35721,                 1.8083,                0.98294,                  1.619,                 1.9266,                 1.0219,                 1.5935,              0.0076762,              0.0076762,              0.0076762
                    172,                  1.283,                0.73552,                 1.1984,                  1.452,                0.73466,                 1.1843,                0.72503,                0.67802,                0.71018,                0.35068,                 1.7808,                0.98973,                 1.6175,                 1.9098,                0.98359,                 1.5859,              0.0076625,              0.0076625,              0.0076625
                    173,                 1.2758,                0.72424,                 1.1918,                 1.4605,                0.74063,                 1.1808,                0.80705,                0.70484,                0.73236,                0.36378,                 1.7579,                0.93098,                 1.5974,                 1.8577,                0.94955,                 1.5765,              0.0076488,              0.0076488,              0.0076488
                    174,                 1.2931,                 0.7235,                 1.2022,                 1.4727,                0.72105,                 1.1873,                0.75979,                0.65996,                0.72761,                0.35904,                 1.7685,                0.95051,                 1.6159,                 1.8802,                 1.0045,                 1.5645,               0.007635,               0.007635,               0.007635
                    175,                 1.2749,                0.71272,                 1.2005,                 1.4576,                0.72153,                 1.1878,                0.71835,                0.70735,                0.72703,                0.36539,                 1.7566,                  0.933,                   1.59,                 1.8853,                0.98761,                 1.5758,              0.0076212,              0.0076212,              0.0076212
                    176,                 1.2813,                0.72124,                  1.194,                 1.4675,                0.71751,                 1.1863,                0.72486,                0.73738,                0.73074,                0.37394,                  1.745,                0.93647,                 1.5949,                  1.877,                0.96666,                 1.5771,              0.0076075,              0.0076075,              0.0076075
                    177,                  1.287,                0.71358,                 1.2055,                 1.4578,                 0.7072,                  1.196,                0.77694,                0.68574,                0.75592,                0.37794,                 1.7696,                0.91991,                  1.593,                  1.911,                 0.9421,                 1.5786,              0.0075938,              0.0075938,              0.0075938
                    178,                  1.286,                0.73123,                 1.2063,                 1.4632,                0.72996,                 1.1948,                0.73037,                0.71794,                 0.7466,                0.37643,                 1.7838,                0.92141,                 1.6161,                  1.903,                0.93731,                 1.5919,                0.00758,                0.00758,                0.00758
                    179,                 1.2816,                0.73188,                 1.2094,                 1.4613,                0.74235,                  1.198,                0.73128,                0.70321,                0.71493,                0.34977,                 1.8057,                  1.002,                 1.6171,                 1.9124,                 1.0665,                 1.5959,              0.0075663,              0.0075663,              0.0075663
                    180,                 1.2737,                0.71764,                 1.1896,                 1.4599,                0.71213,                 1.1778,                0.70675,                0.71197,                 0.7087,                0.35816,                 1.7787,                0.94209,                 1.6021,                 1.9121,                 0.9548,                 1.5844,              0.0075525,              0.0075525,              0.0075525
                    181,                 1.2707,                0.72618,                 1.1888,                 1.4718,                0.73969,                 1.1761,                0.83644,                0.68571,                0.73776,                0.36416,                 1.7752,                0.92582,                 1.5983,                 1.8886,                0.91361,                 1.5737,              0.0075387,              0.0075387,              0.0075387
                    182,                 1.2966,                0.73294,                 1.2053,                 1.4747,                0.72805,                 1.1958,                0.74164,                0.74888,                0.75691,                0.36512,                 1.8005,                0.92938,                 1.6183,                 1.9263,                0.93352,                 1.5997,               0.007525,               0.007525,               0.007525
                    183,                 1.2724,                0.71122,                  1.184,                 1.4477,                0.69961,                 1.1758,                0.79303,                0.70839,                 0.7417,                0.36059,                 1.8201,                 0.9379,                 1.6247,                 1.9445,                0.95946,                 1.6028,              0.0075113,              0.0075113,              0.0075113
                    184,                 1.2593,                0.72073,                 1.1795,                 1.4387,                0.72309,                 1.1739,                 0.7944,                0.67443,                0.72092,                0.34156,                 1.8466,                0.98976,                 1.6505,                 1.9589,                 1.0736,                 1.6224,              0.0074975,              0.0074975,              0.0074975
                    185,                 1.2551,                0.69777,                 1.1863,                 1.4269,                0.69208,                 1.1761,                0.88449,                0.66373,                0.71762,                0.36042,                 1.7843,                0.96816,                 1.5981,                 1.9205,                 1.0062,                 1.5807,              0.0074837,              0.0074837,              0.0074837
                    186,                 1.2732,                0.72166,                 1.1907,                 1.4476,                0.70475,                 1.1804,                0.74555,                0.72053,                0.73627,                0.35341,                 1.8133,                0.96286,                 1.6266,                 1.9628,                0.98616,                 1.6026,                0.00747,                0.00747,                0.00747
                    187,                 1.2718,                0.71056,                 1.1903,                 1.4425,                0.70579,                 1.1771,                 0.7892,                0.65858,                0.72803,                0.35674,                 1.8106,                 0.9641,                 1.6318,                 1.9299,                 1.0011,                 1.5938,              0.0074563,              0.0074563,              0.0074563
                    188,                 1.2616,                0.71298,                 1.1966,                 1.4242,                0.71642,                   1.19,                0.75941,                0.71346,                0.75123,                0.37204,                 1.7928,                0.94119,                  1.617,                  1.927,                0.96804,                 1.5967,              0.0074425,              0.0074425,              0.0074425
                    189,                 1.2557,                0.70558,                 1.1941,                 1.4322,                0.70699,                 1.1844,                0.72559,                0.73844,                0.73173,                0.35523,                 1.8021,                0.96235,                 1.6192,                 1.9148,                 1.0108,                 1.5915,              0.0074288,              0.0074288,              0.0074288
                    190,                 1.2571,                0.72043,                 1.1935,                 1.4299,                0.71831,                 1.1878,                0.81485,                0.70372,                0.72473,                0.35363,                 1.8273,                0.98447,                 1.6339,                 1.9265,                 1.0707,                 1.5843,               0.007415,               0.007415,               0.007415
                    191,                 1.2366,                0.69877,                 1.1829,                 1.4048,                0.69342,                 1.1745,                0.71536,                0.70474,                0.72709,                0.34818,                 1.8193,                0.98098,                 1.6334,                  1.969,                 1.0379,                 1.6091,              0.0074013,              0.0074013,              0.0074013
                    192,                 1.2513,                0.69554,                 1.1826,                 1.4417,                0.69221,                 1.1704,                 0.8209,                0.69795,                0.73508,                0.36226,                 1.8149,                 1.0051,                  1.638,                 1.9399,                  1.083,                 1.6088,              0.0073875,              0.0073875,              0.0073875
                    193,                 1.2484,                0.71132,                 1.1839,                 1.4238,                0.71206,                 1.1733,                0.68974,                0.70647,                0.71015,                0.34272,                 1.8127,                0.97723,                 1.6566,                 1.9538,                 1.0381,                 1.6265,              0.0073738,              0.0073738,              0.0073738
                    194,                 1.2694,                0.71717,                  1.188,                 1.4585,                0.70727,                 1.1796,                0.69016,                0.71224,                0.71909,                0.34794,                 1.7829,                0.92095,                 1.6106,                 1.9361,                0.98036,                 1.5977,                0.00736,                0.00736,                0.00736
                    195,                 1.2617,                0.70029,                 1.1908,                  1.445,                0.69391,                 1.1847,                  0.716,                 0.6951,                0.73291,                0.35541,                 1.8058,                0.91983,                 1.6257,                 1.9481,                0.99478,                 1.6169,              0.0073463,              0.0073463,              0.0073463
                    196,                 1.2527,                0.71403,                 1.1779,                  1.441,                0.70978,                 1.1708,                0.74632,                 0.6623,                0.70481,                0.35457,                 1.8541,                0.98603,                 1.6606,                 1.9908,                 1.0701,                 1.6341,              0.0073325,              0.0073325,              0.0073325
                    197,                 1.2361,                0.69075,                 1.1751,                  1.423,                0.68354,                 1.1652,                0.67773,                0.71093,                0.71392,                0.36599,                 1.8081,                0.97285,                 1.6337,                 1.9569,                 1.0444,                 1.6117,              0.0073188,              0.0073188,              0.0073188
                    198,                 1.2718,                0.71145,                 1.1939,                 1.4577,                0.70066,                 1.1852,                0.69074,                 0.7273,                0.71216,                0.34189,                 1.8163,                0.95975,                 1.6444,                 1.9549,                 1.0037,                 1.6119,               0.007305,               0.007305,               0.007305
                    199,                 1.2375,                0.68753,                 1.1781,                 1.4189,                0.68401,                 1.1709,                0.81917,                0.73284,                0.74632,                0.35422,                 1.8005,                0.93834,                 1.6353,                 1.9495,                0.96615,                 1.6097,              0.0072912,              0.0072912,              0.0072912
                    200,                 1.2452,                 0.7128,                  1.178,                 1.4366,                0.71194,                 1.1757,                0.75437,                0.70608,                0.72612,                0.35575,                 1.7677,                 0.9549,                 1.6094,                 1.9018,                0.95653,                 1.5883,              0.0072775,              0.0072775,              0.0072775
                    201,                 1.2522,                0.71072,                 1.1847,                 1.4388,                0.70646,                 1.1784,                0.78859,                 0.7273,                0.72938,                0.36016,                 1.7688,                0.94837,                 1.6114,                 1.9119,                0.97689,                  1.598,              0.0072638,              0.0072638,              0.0072638
                    202,                 1.2416,                0.70212,                 1.1801,                 1.4217,                0.68156,                   1.17,                0.76218,                0.68984,                0.72422,                0.36108,                 1.8145,                0.95723,                 1.6335,                 1.9614,                0.97555,                 1.6136,                0.00725,                0.00725,                0.00725
                    203,                 1.2383,                0.70622,                 1.1771,                 1.4285,                0.70446,                 1.1756,                0.72773,                0.63315,                0.69936,                0.34201,                 1.8182,                0.99294,                 1.6609,                 1.9494,                 1.1577,                 1.6306,              0.0072362,              0.0072362,              0.0072362
                    204,                 1.2417,                 0.6909,                 1.1798,                 1.4082,                0.66571,                 1.1728,                 0.7741,                0.71857,                0.74385,                0.36007,                 1.8071,                0.93365,                 1.6433,                 1.9405,                0.97599,                 1.6231,              0.0072225,              0.0072225,              0.0072225
                    205,                 1.2179,                0.68347,                 1.1601,                 1.4011,                0.68064,                 1.1573,                0.72029,                0.72757,                0.72976,                0.37073,                 1.7876,                0.93399,                 1.6399,                 1.9345,                0.99558,                 1.6286,              0.0072088,              0.0072088,              0.0072088
                    206,                 1.2265,                0.70468,                 1.1743,                 1.4172,                0.70141,                 1.1728,                0.75352,                0.74242,                0.72915,                0.36695,                 1.7628,                0.91974,                 1.6332,                 1.8949,                0.96062,                 1.5948,               0.007195,               0.007195,               0.007195
                    207,                 1.2265,                0.67407,                 1.1696,                 1.4041,                0.65405,                 1.1599,                0.74292,                0.73435,                0.73364,                0.36261,                 1.7958,                0.92879,                 1.6373,                 1.9272,                 1.0065,                 1.6054,              0.0071813,              0.0071813,              0.0071813
                    208,                 1.2287,                0.68763,                 1.1676,                 1.4122,                 0.6771,                 1.1602,                0.68637,                0.71243,                0.70537,                0.33207,                 1.8316,                0.96773,                 1.6664,                 1.9713,                 1.0414,                 1.6271,              0.0071675,              0.0071675,              0.0071675
                    209,                 1.2316,                0.69417,                 1.1747,                 1.4256,                0.70009,                 1.1689,                0.71009,                0.73828,                0.72012,                0.33385,                 1.8352,                0.96827,                 1.6543,                 1.9511,                 1.0446,                 1.6298,              0.0071538,              0.0071538,              0.0071538
                    210,                 1.2409,                0.69716,                 1.1843,                  1.426,                0.69576,                 1.1862,                0.76228,                0.69694,                 0.6993,                0.35901,                 1.7707,                0.95155,                 1.6196,                  1.904,                 1.0767,                 1.5993,                0.00714,                0.00714,                0.00714
                    211,                 1.2123,                0.66821,                 1.1573,                 1.3961,                0.64968,                 1.1513,                0.77065,                 0.7215,                0.73181,                0.36571,                 1.8149,                0.95312,                 1.6557,                  1.939,                  1.023,                 1.6108,              0.0071262,              0.0071262,              0.0071262
